Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-09-11 01:00:00,0.07424269637132584,0.26503546381556015,0.6318914046219763,0.0807548587263425,0.0,0.02086494685834507,0.06524087774972931,0.08048028227352531,0.7138179542262848,0.059680976076042336,1,0.3333333333333333,5,9,3,2010,254,1,autumn,0.6294095225512604,0.9829629131445341,0.0,0.4999999999999999,0.0,0.3568958678922094,0.20094728636185438,0.30798601519532276,0.49088302598299555,0.3695171493301515,0.055134930302834256,0.15030657986545862,0.07676885417743116,0.04610244069315576,0.34082835936321,0.30195739304017627,0.43659193193172474,0.25639085242366494,0.3302315977841443,0.42648151775828336,0.2585911603852344,0.4790128244030004,0.28071438588432795,0.44815637171693157,0.4284899941137494,0.5196186316129091
2010-09-11 02:00:00,0.04868734742403445,0.1722599842198017,0.5970714603479355,0.05304318414559309,0.0,0.009104704021973003,0.06524087774972931,0.0508156835333079,0.7763721441015199,0.037356417386559274,2,0.3333333333333333,5,9,3,2010,254,1,autumn,0.75,0.9330127018922194,0.0,0.4999999999999999,0.0,0.3568958678922094,0.07424269637132584,0.20094728636185438,0.30798601519532276,0.4968973716523523,0.06675968010737737,0.0694180229942228,0.044927481894466756,0.03332476621951007,0.19553063342971921,0.24098813519666157,0.3792420123014915,0.38230786506892894,0.33222421570306704,0.42109893688933825,0.25381563482463915,0.4830773016373287,0.28062119965646765,0.448265371969623,0.42889828719584616,0.5190746596475078
2010-09-11 03:00:00,0.03306039605802988,0.16260753207551001,0.6494737643119723,0.03859231776131992,0.0,0.011380879857877928,0.026504105218720753,0.03579039062871718,0.6964385063851508,0.0321210869066092,3,0.3333333333333333,5,9,3,2010,254,1,autumn,0.8535533905932737,0.8535533905932737,0.0,0.4999999999999999,0.0,0.3568958678922094,0.04868734742403445,0.07424269637132584,0.20094728636185438,0.4301450417261645,0.04496420325524654,0.04674132540167697,0.0349843970819866,0.04180649450782742,0.10510370140451798,0.1679315387479874,0.29218805755064375,0.4087831198481186,0.330339576032868,0.42636004704433206,0.25251409897705807,0.4850008693330113,0.280759895538853,0.4480536160488354,0.42912118622351286,0.5187325679158754
2010-09-11 04:00:00,0.04820268192583978,0.203673507154349,0.665041911540893,0.05423326057350696,0.0,0.01593323152968778,0.06456128593140623,0.052462153985276955,0.6963554356998527,0.03231369948207709,4,0.3333333333333333,5,9,3,2010,254,1,autumn,0.9330127018922193,0.75,0.0,0.4999999999999999,0.0,0.3568958678922094,0.03306039605802988,0.04868734742403445,0.07424269637132584,0.49088302598299555,0.1715292678322347,0.034220667625525544,0.027670274128372332,0.2068588148472649,0.046555400528490956,0.04281757202729159,0.21506397083311551,0.40303529624729284,0.32909820959371694,0.43006474561844543,0.25165516797364273,0.48646072287827485,0.2806889219847114,0.44817328528635236,0.4289942871813283,0.5189321076324581
2010-09-11 05:00:00,0.03933907906090263,0.12791907552437679,0.6468782926315289,0.04199251875524821,0.0,0.002276176005493251,0.06320209743393596,0.03946736973536831,0.83438808228279,0.031727126448882134,5,0.3333333333333333,5,9,3,2010,254,1,autumn,0.9829629131445341,0.6294095225512604,0.0,0.4999999999999999,0.0,0.3568958678922094,0.04820268192583978,0.03306039605802988,0.04868734742403445,0.30798601519532276,0.21255002829918243,0.030240493628057672,0.13459150511229395,0.04381861235335137,0.03747429480420632,0.018300475179997496,0.12908402268940639,0.24845221666663034,0.31623732548639727,0.4551213579343466,0.2525330020206633,0.4849827999316135,0.28144633216190296,0.446929729020651,0.4266923108864114,0.5203732680811446
2010-09-11 06:00:00,0.13102990735544714,0.1778187548958893,0.5880628204828025,0.13005780961853652,0.0,0.01707131978681689,0.28203086708858105,0.13048426629421317,0.9406254731641428,0.0462249441813896,6,0.3333333333333333,5,9,3,2010,254,1,autumn,1.0,0.5,0.0,0.4999999999999999,0.0,0.3568958678922094,0.03933907906090263,0.04820268192583978,0.03306039605802988,0.20094728636185438,0.44596286800734697,0.17330638997866515,0.166168513799371,0.12066824630234592,0.03421421161483999,0.015668783619933187,0.07690585406753174,0.14239232169760835,0.29817434313834834,0.48240285237580416,0.2531042393188899,0.4839700141607721,0.2779326109459037,0.45051114409324156,0.4266273163648531,0.5204716991658482
2010-09-11 07:00:00,0.33649345165332645,0.11188911448402712,0.5472716523449392,0.3211493000385535,0.0,0.0,0.7883272869866329,0.33343411880933044,0.995403618464787,0.10732420345367356,7,0.3333333333333333,5,9,3,2010,254,1,autumn,0.9829629131445341,0.3705904774487397,0.0,0.4999999999999999,0.0,0.3568958678922094,0.13102990735544714,0.03933907906090263,0.04820268192583978,0.07424269637132584,0.3695171493301515,0.34675964898646733,0.39227462341146424,0.4038259173632621,0.06837976446853919,0.10415937559189116,0.06332609453671602,0.08136401829317713,0.26533214387732806,0.4624268202077504,0.25044999115136357,0.48481163979612657,0.2766363996882918,0.4508172053147936,0.42677765595577216,0.5203758137485855
2010-09-11 08:00:00,0.284435443760755,0.12292048148346921,0.5128608724156507,0.27626659827838834,0.0,0.016691957486676054,0.7400761803908601,0.2816119410040521,0.992466686789542,0.05235325219980386,8,0.3333333333333333,5,9,3,2010,254,1,autumn,0.9330127018922194,0.2500000000000001,0.0,0.4999999999999999,0.0,0.3568958678922094,0.33649345165332645,0.13102990735544714,0.03933907906090263,0.04868734742403445,0.4968973716523523,0.04314301284964321,0.2833559552476192,0.29124286052099535,0.16891730313663023,0.31339094748131524,0.11426195975526222,0.26474753493795594,0.2618883288597035,0.45705466845107606,0.24980544757138307,0.4835006170702429,0.27457871470550593,0.4457629865422157,0.4258007145852211,0.5185103500884314
2010-09-11 09:00:00,0.16943636693235095,0.2456874867980819,0.6366228429605005,0.17596057167688023,0.0,0.004931714650303989,0.32008804780126654,0.17040338585129794,0.9272675891374966,0.0857087713338265,9,0.3333333333333333,5,9,3,2010,254,1,autumn,0.8535533905932737,0.14644660940672627,0.0,0.4999999999999999,0.0,0.3568958678922094,0.284435443760755,0.33649345165332645,0.13102990735544714,0.03306039605802988,0.4301450417261645,0.04031577008687076,0.1917238627466624,0.14429961392245913,0.2543913724823563,0.21999507143049687,0.16005032458808682,0.29884783755485167,0.2397321310557241,0.406936601181199,0.2649545317156743,0.4801562084390086,0.2746185354412947,0.4458215614844866,0.4257019442967794,0.5184060870922583
2010-09-11 10:00:00,0.26839727618370823,0.28757219046524346,0.6197821302301616,0.26487588846849475,0.0,0.011760242158018765,0.6530883498723198,0.2689279845165792,0.9553619770744546,0.07026546277983461,10,0.3333333333333333,5,9,3,2010,254,1,autumn,0.75,0.06698729810778065,0.0,0.4999999999999999,0.0,0.3568958678922094,0.16943636693235095,0.284435443760755,0.33649345165332645,0.04820268192583978,0.49088302598299555,0.049774182835563396,0.06670093774819685,0.17147785924026157,0.2677851100566374,0.17605512275566754,0.18653805791809475,0.272337195995416,0.21254461080083742,0.3654320584735906,0.27306112162811896,0.47156559608600424,0.27379638266114414,0.4456713234257064,0.4260666589062589,0.518292025870832
2010-09-11 11:00:00,0.06689920552091773,0.16140097555747357,0.5917839331288484,0.0695341772062622,0.0,0.012518968115007042,0.06524087774972931,0.06746486760108088,0.8664213561181362,0.05670435923368704,11,0.3333333333333333,5,9,3,2010,254,1,autumn,0.6294095225512605,0.0170370868554659,0.0,0.4999999999999999,0.0,0.3568958678922094,0.26839727618370823,0.16943636693235095,0.284435443760755,0.03933907906090263,0.30798601519532276,0.07621075908886261,0.15874424646019591,0.3340334028015733,0.24403748233724354,0.1282763061722169,0.22930553122016706,0.24849965879980884,0.18934309733422336,0.2847561774917457,0.2867869547365613,0.4650081318565729,0.2812366624831809,0.44564552915824934,0.4274728837789619,0.5187731109189048
2010-09-11 12:00:00,0.20577197287014312,0.3523383759829074,0.5288896953803643,0.21795309043212843,0.0,0.19650985598505147,0.02582451340039767,0.2099274958104789,0.8952684862223439,0.11011694678447347,12,0.3333333333333333,5,9,3,2010,254,1,autumn,0.5000000000000001,0.0,0.0,0.4999999999999999,0.0,0.3568958678922094,0.06689920552091773,0.26839727618370823,0.16943636693235095,0.13102990735544714,0.20094728636185438,0.02388837775201461,0.15431612175972031,0.2647108271133287,0.1681746373893378,0.20750969102334674,0.2346584190898851,0.23079441963318204,0.16420180686357563,0.2671971700588284,0.28620234664097277,0.46597800390254235,0.27784863466792564,0.44801729363943615,0.42359697568528437,0.5182145834448457
2010-09-11 13:00:00,0.35202496556174206,0.23319102095910854,0.5221891170479296,0.3464808096033972,0.14748449625211896,0.02693474773071827,0.6197883216095441,0.35054133237896196,0.9819149422953313,0.05991740419895114,13,0.3333333333333333,5,9,3,2010,254,1,autumn,0.37059047744873963,0.017037086855465844,0.0,0.4999999999999999,0.0,0.3568958678922094,0.20577197287014312,0.06689920552091773,0.26839727618370823,0.33649345165332645,0.07424269637132584,0.055134930302834256,0.18373415342052568,0.2315770113133142,0.1808461925364293,0.2123929956978557,0.24917525726302425,0.2149482786901318,0.16470494034109157,0.2678214822345617,0.2976215605653654,0.4526713581767986,0.2797467649647481,0.44828852288376114,0.42274181904671576,0.5177717452272991
2010-09-11 14:00:00,0.3716320580972503,0.20315640324806386,0.5015500245849829,0.3595715712699432,0.12715369376413702,0.02693474773071827,0.7781333999901384,0.3695580149168585,0.9875423429743115,0.03759281545249847,14,0.3333333333333333,5,9,3,2010,254,1,autumn,0.2500000000000001,0.06698729810778059,0.0,0.4999999999999999,0.0,0.3568958678922094,0.35202496556174206,0.20577197287014312,0.06689920552091773,0.284435443760755,0.04868734742403445,0.06675968010737737,0.06542316176556158,0.44580865536261327,0.2100102273840062,0.29364975169468277,0.2521918781235756,0.22352007514580902,0.19367294869768203,0.3005816420355301,0.31626123404685813,0.44998358381517783,0.28595476429443756,0.45571599216720626,0.42448942457790845,0.519703831737795
2010-09-11 15:00:00,0.18595187937157076,0.18807447566755145,0.6219555597180921,0.18531113657026096,0.045830464094614165,0.026555385430577432,0.3003798753482489,0.18488972209081958,0.9630254932739257,0.06311279069457261,15,0.3333333333333333,5,9,3,2010,254,1,autumn,0.14644660940672644,0.14644660940672605,0.0,0.4999999999999999,0.0,0.3568958678922094,0.3716320580972503,0.35202496556174206,0.20577197287014312,0.16943636693235095,0.03306039605802988,0.04496420325524654,0.14391039244744624,0.3579217608568094,0.31628172188343506,0.18666022694984308,0.26912771112272693,0.2583449506873623,0.22735063843923153,0.3190672064282189,0.3354020636617752,0.4479925350629992,0.297250357909952,0.46158529618927246,0.42341318021597735,0.5172008116906978
2010-09-11 16:00:00,0.07381677979790455,0.24913478838342956,0.6421661710646465,0.08058483651656814,0.0,0.026176023130436595,0.06592046956805239,0.07901170328305286,0.7413125835984689,0.0552335665115464,16,0.3333333333333333,5,9,3,2010,254,1,autumn,0.06698729810778076,0.24999999999999978,0.0,0.4999999999999999,0.0,0.3568958678922094,0.18595187937157076,0.3716320580972503,0.35202496556174206,0.26839727618370823,0.04820268192583978,0.1715292678322347,0.03885441356270797,0.14241967459208243,0.3093697301523037,0.21010524665828875,0.27233544989440267,0.2543064688152887,0.24329464299786008,0.29396279786375973,0.3442537054672369,0.43351893286388615,0.29880120622616974,0.461313962179868,0.4209180318512133,0.5149329060181975
2010-09-11 17:00:00,0.24165960840814904,0.18333443357978646,0.6024421082207496,0.23512411761154423,0.0,0.02579666083029576,0.5531882650839928,0.23997373768209077,0.9777561056462734,0.06728006930235482,17,0.3333333333333333,5,9,3,2010,254,1,autumn,0.017037086855465844,0.3705904774487397,0.0,0.4999999999999999,0.0,0.3568958678922094,0.07381677979790455,0.18595187937157076,0.3716320580972503,0.06689920552091773,0.03933907906090263,0.21255002829918243,0.13052321429325886,0.09698549635263098,0.21234835738878827,0.30978582545643085,0.23454289548437784,0.2930093667325325,0.24596576165265033,0.28674073782931014,0.3381190136429193,0.4430781633489537,0.3000909162429609,0.4593788458007772,0.4199226575491238,0.5157321918420293
2010-09-11 18:00:00,0.13390856527578557,0.2095339217757696,0.5872064436067337,0.13464808096033973,0.0,0.026176023130436595,0.2793124998152887,0.13439896771245038,0.9213220454084396,0.044403972734872024,18,0.3333333333333333,5,9,3,2010,254,1,autumn,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3568958678922094,0.24165960840814904,0.07381677979790455,0.18595187937157076,0.20577197287014312,0.13102990735544714,0.44596286800734697,0.07622543318887026,0.3274169134812536,0.16702220907416648,0.17606707542695405,0.26848587619164377,0.24804784331310753,0.2670643825326725,0.25514398252086,0.3399466029991646,0.44286455816850423,0.3041905735646595,0.45959564400273667,0.42202176566620425,0.5153912085178792
2010-09-11 19:00:00,0.05678722083251053,0.24866079573263042,0.5458012362733857,0.06630398018199138,0.0,0.02579666083029576,0.06795924502302164,0.06352386633121407,0.6451980332475196,0.03440607784988069,19,0.3333333333333333,5,9,3,2010,254,1,autumn,0.01703708685546579,0.6294095225512601,0.0,0.4999999999999999,0.0,0.3568958678922094,0.13390856527578557,0.24165960840814904,0.07381677979790455,0.35202496556174206,0.33649345165332645,0.3695171493301515,0.3124068126941838,0.3287460783590835,0.14887280141790826,0.17514854111555886,0.2545281476831574,0.2655700102379045,0.26736457803087743,0.2545609742320823,0.3203548699646129,0.4267351259545736,0.3063184190529175,0.45756683366165163,0.4192141110093362,0.5140326741270772
2010-09-11 20:00:00,0.20891497468959036,0.2522804652867398,0.5376360954365591,0.21149270854366467,0.0,0.02541729853015492,0.06524087774972931,0.20932950227786704,0.946338693912804,0.21708218736440313,20,0.3333333333333333,5,9,3,2010,254,1,autumn,0.0669872981077807,0.75,0.0,0.4999999999999999,0.0,0.3568958678922094,0.05678722083251053,0.13390856527578557,0.24165960840814904,0.3716320580972503,0.284435443760755,0.4968973716523523,0.5559243098891409,0.4747199545676733,0.1429339711716182,0.1912469861784722,0.19718535773852985,0.2627658574576843,0.23819593290668617,0.26422774722872266,0.30072071905751635,0.4277546926699508,0.2968889901093982,0.45720285465241034,0.41526820087216615,0.5136377164023965
2010-09-11 21:00:00,0.38077469865808244,0.24370529368391328,0.6395952843662922,0.36195173628584887,0.0,0.01100151687938379,0.026504105218720753,0.37930609954387545,0.9829308398249896,0.4469200191177355,21,0.3333333333333333,5,9,3,2010,254,1,autumn,0.14644660940672616,0.8535533905932737,0.0,0.4999999999999999,0.0,0.3568958678922094,0.20891497468959036,0.05678722083251053,0.13390856527578557,0.18595187937157076,0.16943636693235095,0.4301450417261645,0.2580135547386492,0.5276225077990297,0.1315147194149145,0.15666325096248065,0.16558150050542025,0.16699549780750908,0.23032042096158245,0.25622510324446834,0.28264029462318885,0.3885791886890916,0.28408832860621924,0.4236584851744474,0.4114115786825074,0.5070895880075271
2010-09-11 22:00:00,0.4023498670423131,0.15791059161158325,0.7228663747687847,0.37878276768602775,0.0,0.0,0.06592046956805239,0.39959698627060475,0.9934757108582417,0.4650248047020221,22,0.3333333333333333,5,9,3,2010,254,1,autumn,0.24999999999999978,0.9330127018922192,0.0,0.4999999999999999,0.0,0.3568958678922094,0.38077469865808244,0.20891497468959036,0.05678722083251053,0.07381677979790455,0.26839727618370823,0.49088302598299555,0.15477141936112115,0.4514851618865589,0.21760597184809438,0.3338422007833012,0.20342112027697878,0.2709873086635067,0.25235944662488824,0.2876502234203421,0.2795406719846054,0.3785801175756302,0.28861680576707727,0.43228725521658756,0.4092809319222566,0.500830486913109
2010-09-11 23:00:00,0.40251145941340416,0.08543108396654917,0.7780058067386264,0.3769126449792892,0.0,0.0,0.06524087774972931,0.39915849792596997,0.9980681647014786,0.46548010767759074,23,0.3333333333333333,5,9,3,2010,254,1,autumn,0.3705904774487392,0.9829629131445341,0.0,0.4999999999999999,0.0,0.3568958678922094,0.4023498670423131,0.38077469865808244,0.20891497468959036,0.24165960840814904,0.06689920552091773,0.30798601519532276,0.068551496050594,0.18450521664419414,0.33811630916623525,0.21831722079582344,0.2672307250719001,0.3030909993380898,0.26632844393594085,0.317071755203514,0.2739822867949499,0.3559132611016241,0.29774960878641676,0.4441099115120475,0.40856801725647923,0.4989256533205347
2010-09-12 00:00:00,0.3948521701127642,0.1433026470502222,0.632364372848814,0.3769126449792892,0.0,0.012139605814866205,0.06727965320469856,0.3919666958836933,0.9944250340089029,0.4471564171836747,0,0.3666666666666667,6,9,3,2010,255,1,autumn,0.5,1.0,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.40251145941340416,0.4023498670423131,0.38077469865808244,0.13390856527578557,0.20577197287014312,0.20094728636185438,0.04419313346598522,0.09563428421402899,0.4056304862150719,0.025751389055936887,0.29847230603187563,0.33880058762282705,0.30132714491014656,0.3154808596449933,0.27991688616397753,0.37148006071369505,0.31006889824922923,0.45219626236658156,0.41173111718686245,0.502789105856897
