Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-09-02 09:00:00,1.6337334,0.09653333,239.54617,6.813333,0.0,0.0,19.683332,1.6365829,0.9982589,7.545557,9,2,3,9,3,2010,245,0,autumn,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.5999334,0.7744333,1.0378667,0.2548,2.5369,0.84236664,1.4823667,0.71213335,1.1374111374219258,0.4216567458929761,0.7179666757583618,0.5319426312759657,0.7814750075340271,0.7050086061380976,1.1051472301284473,0.690676443280823,1.030956259618203,0.5993011308307656,1.0278444504808812,0.7335322834150584
2010-09-02 10:00:00,1.7061,0.1254,239.3435,7.0733333,0.0,0.6666667,19.2,1.7107023,0.9973097,8.568333,10,2,3,9,3,2010,245,0,autumn,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.6337334,1.5999334,0.7744333,0.33983332,1.1801333,1.9099333,1.1666334,0.3294,1.3360333641370137,0.48665344102472513,0.9477889090776443,0.5868578298583331,0.706211119890213,0.5260711968106416,1.1381208449602127,0.6964517618328746,1.0341097327570121,0.6021185701084564,1.033330165027153,0.734602411018481
2010-09-02 11:00:00,1.6545334,0.06953333,239.16483,6.8333335,0.0,0.0,18.15,1.6559938,0.9991181,9.425558,11,2,3,9,3,2010,245,0,autumn,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.7061,1.6337334,1.5999334,0.30093333,0.3677,2.1177335,1.5806667,0.33196667,1.646588921546936,0.054238227166248015,1.1755000203847885,0.5685634797839093,0.7500416735808054,0.587473945985242,1.1296277890602748,0.6878198363954442,1.0453486206630866,0.6096326708670812,1.041524807789496,0.7343815568974196
2010-09-02 12:00:00,1.5187666,0.1226,238.13518,6.3433332,0.0,0.68333334,19.016666,1.5237069,0.99675775,5.6127777,12,2,3,9,3,2010,245,0,autumn,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.6545334,1.7061,1.6337334,1.0378667,0.33306664,1.6747334,1.2884667,0.5291,1.6647889216740925,0.037257388973447436,1.4011000295480092,0.39384160261823126,0.8572777882218361,0.6274267149440391,1.1103277852137883,0.6650088001242234,1.0468875107665856,0.6111041748865476,1.0493972287291573,0.7338182982429758
2010-09-02 13:00:00,1.36,0.076066665,238.37685,5.67,0.0,0.0,19.133333,1.3621256,0.9984395,3.5333328,13,2,3,9,3,2010,245,0,autumn,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.5187666,1.6545334,1.7061,0.7744333,0.3055,1.6333001,1.0535667,0.33676666,1.6264666716257732,0.096769059763248,1.4812500178813934,0.3518291927414923,0.9560861214995384,0.6307225471141286,1.1038291702667873,0.6599966808447504,1.0516854263842106,0.613938716605393,1.055288101590815,0.7335888350489546
2010-09-02 14:00:00,1.4055333,0.13523334,239.489,5.826667,0.0,0.68333334,19.25,1.412024,0.99540323,3.4922237,14,2,3,9,3,2010,245,0,autumn,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.36,1.5187666,1.6545334,1.5999334,0.3466,1.7136333,0.8699333,0.3382,1.5111000140508015,0.14741628023428335,1.578844467798869,0.12400206128144266,1.0439611226320267,0.6047644310860552,1.0924416681130726,0.6527823759371562,1.0580694538851578,0.6155498011434922,1.061378776317551,0.7318331702834023
2010-09-02 15:00:00,0.8876333,0.08406667,241.02751,3.77,0.0,0.0,11.016666,0.8916054,0.995545,3.7772217,15,2,3,9,3,2010,245,0,autumn,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.4055333,1.36,1.5187666,1.6337334,0.2548,1.4292333,0.61303335,0.326,1.4280999898910522,0.08175360322937489,1.5464444557825725,0.14154575584672593,1.132205565770467,0.5700173135979872,1.079604168732961,0.6429910811728039,1.069227787355582,0.6169198149913054,1.0677319507868517,0.7301484494979219
2010-09-02 16:00:00,0.33906665,0.14556667,242.48184,1.5966667,0.0,0.68333334,1.65,0.36899304,0.91889715,3.3177772,16,2,3,9,3,2010,245,0,autumn,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8876333,1.4055333,1.36,1.7061,0.33983332,1.3891666,0.75423336,0.3312,1.217722217241923,0.28677051554254734,1.4220944444338481,0.29455430823818324,1.1849416767557461,0.5072850182765862,1.057037502527237,0.6396824402949729,1.0749486200511456,0.6138650655677259,1.0710750062550818,0.7280146503657082
2010-09-02 17:00:00,0.49420002,0.08386667,241.42967,2.0766666,0.0,0.0,0.65,0.5012657,0.98590434,7.5866666,17,2,3,9,3,2010,245,0,autumn,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.33906665,0.8876333,1.4055333,1.6545334,0.30093333,1.4856334,1.4517334,0.35193333,0.8774110972881317,0.5333068106519323,1.1942555556694667,0.4928768391339949,1.1848777880271275,0.5074011642051784,1.0132833383977413,0.6517761526316678,1.0662993136793375,0.6213591496731378,1.0711218315575803,0.7279670286868476
2010-09-02 18:00:00,0.72616667,0.16646667,242.09084,3.07,0.0,0.68333334,1.6333333,0.7450028,0.97471666,9.786112,18,2,3,9,3,2010,245,0,autumn,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49420002,0.33906665,0.8876333,1.5187666,1.0378667,0.5392333,1.7887,0.9729666,0.5736333330472311,0.2827783335759748,1.0008666614691417,0.5036793378031221,1.2009833455085754,0.4790692361410259,0.9719736153880755,0.6519554739390058,1.0463507026433945,0.6240863076095013,1.071968657097646,0.7272077569729146
2010-09-02 19:00:00,0.68086666,0.2293,243.82016,3.0366666,0.0,0.0,2.0666666,0.7184413,0.9476998,9.281111,19,2,3,9,3,2010,245,0,autumn,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.72616667,0.49420002,0.33906665,1.36,0.7744333,0.54943335,1.3791001,0.4751,0.5198111136754354,0.19481671052630523,0.8687666654586792,0.4406816586362502,1.1750083416700363,0.4968380106050696,0.9797625044981638,0.6476632752424335,1.0242145918309689,0.6159864915487231,1.0704996098010313,0.7276580939910734
2010-09-02 20:00:00,2.4065,0.1564,240.60483,10.059999,7.35,0.68333334,15.65,2.411577,0.99789476,16.425001,20,2,3,9,3,2010,245,0,autumn,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.68086666,0.72616667,0.49420002,1.4055333,1.5999334,1.8614333,1.8193667,0.3965667,0.6337444484233856,0.12295327595560365,0.7555777728557587,0.37097910409230367,1.1672111203273137,0.5043730750674573,0.9852388923366865,0.6444138989404149,1.0096680621306102,0.6156718701976509,1.071724411277544,0.7268226048631151
2010-09-02 21:00:00,1.5888333,0.1184,240.70683,6.6466665,8.133333,0.083333336,1.6666666,1.5932388,0.9972349,16.597223,21,2,3,9,3,2010,245,0,autumn,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,2.4065,0.68086666,0.72616667,0.8876333,1.6337334,2.5369,1.1395667,0.65569997,1.2711778084437053,0.9834788019013733,0.9224055707454681,0.7515637993135597,1.2344250132640202,0.609969471464003,1.0079500103990238,0.6849652814261294,1.0219000081221263,0.6375448773469025,1.0836883006351334,0.7321652536469669
2010-09-02 22:00:00,0.91643333,0.13496666,243.386,3.8033333,0.0,0.6166667,1.65,0.9263186,0.98932844,13.007223,22,2,3,9,3,2010,245,0,autumn,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.5888333,2.4065,0.68086666,0.33906665,1.7061,1.1801333,0.68799996,0.3233,1.5587333639462788,0.8632104033457713,1.039272238810857,0.7981491922505773,1.2306833416223526,0.6074297857899654,0.9684472307562828,0.6169126146552393,1.0312597304582596,0.6425869601091698,1.089242665895394,0.7324384244657559
2010-09-02 23:00:00,0.59686667,0.10896667,244.93517,2.4966667,0.0,0.16666667,0.6666667,0.60673183,0.9837405,9.114444,23,2,3,9,3,2010,245,0,autumn,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.91643333,1.5888333,2.4065,0.49420002,1.6545334,0.3677,0.56226665,1.0543667,1.637255589167277,0.7462126228980112,1.1355000187953312,0.7286224657086673,1.164877787232399,0.5938662245895027,0.9574597304066023,0.6153247299722402,1.0360187590122223,0.6408341766805505,1.0927732214331627,0.7301502201046848
2010-09-03 00:00:00,0.39016667,0.1423,243.62033,1.7566667,0.0,0.51666665,1.6166667,0.4153063,0.93946725,4.369444,0,3,4,9,3,2010,246,0,autumn,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.59686667,0.91643333,1.5888333,0.72616667,1.5187666,0.33306664,0.3771,0.5064,1.0340444445610046,0.506333631065407,1.1526111265023549,0.7115556124259165,1.0767388939857483,0.5930736940662459,0.9670083411037922,0.6075033241299966,1.0367395927508671,0.6403091894436772,1.0900500069061916,0.7311468016698606
2010-09-03 01:00:00,0.345,0.1035,240.64133,1.5166667,0.0,0.28333333,1.6666666,0.36019057,0.9578263,3.8000002,1,3,4,9,3,2010,246,0,autumn,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.39016667,0.59686667,0.91643333,0.68086666,1.36,0.3055,0.28913334,0.40916666,0.6344888905684153,0.26514283743661365,1.096611127257347,0.7631785661601167,0.9826888963580132,0.6059514334603748,0.9693875089287758,0.6050194042321516,1.0370118152350187,0.6400254967148971,1.0893581419118814,0.7317571409978275
2010-09-03 02:00:00,0.34546667,0.11056667,239.43817,1.5400001,0.0,0.4,1.6833333,0.36272883,0.9524103,3.6744442,2,3,4,9,3,2010,246,0,autumn,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.345,0.39016667,0.59686667,2.4065,1.4055333,0.3466,0.34016666,0.33466667,0.444011112054189,0.13428932429237733,1.040633350610733,0.8106148747246094,0.8981055617332458,0.6191915477765252,0.9710333421826363,0.6031858592097329,1.0381757039576769,0.6386859353871344,1.088976197476898,0.7321309469780778
2010-09-03 03:00:00,0.4543,0.11013333,240.95616,1.9866666,0.0,0.36666667,1.6666666,0.4674589,0.9718501,5.538333,3,3,4,9,3,2010,246,0,autumn,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.34546667,0.345,0.39016667,1.5888333,0.8876333,0.2548,0.30213335,0.34983334,0.3602111140886943,0.025943321828283142,0.6971277793248495,0.488911165688438,0.8097666750351588,0.6158262455498933,0.970986120402813,0.603236912042297,1.0382861209412415,0.6385631413607522,1.0890404832150256,0.7320647883794138
2010-09-03 04:00:00,0.69393337,0.15010001,240.19783,3.0266669,0.0,0.31666666,4.35,0.7099813,0.97739667,6.898889,4,3,4,9,3,2010,246,0,autumn,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.4543,0.34546667,0.345,0.91643333,0.33906665,0.33983332,0.8031666,1.1094334,0.3815888861815135,0.06297009221359225,0.5080388883749644,0.2211196652689938,0.7736555635929108,0.6235023376160986,0.9792986201743284,0.5942464502599673,1.0414562591662009,0.635199619067186,1.08966230849425,0.7314772683598807
2010-09-03 05:00:00,0.95563334,0.10666667,239.83133,4.0099998,0.0,0.45,10.033334,0.9615679,0.9938283,5.4438887,5,3,4,9,3,2010,246,0,autumn,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.69393337,0.4543,0.34546667,0.59686667,0.49420002,0.30093333,0.31053334,0.32436666,0.49790000915527344,0.17827781903335832,0.47095556060473126,0.1442145808182525,0.8032277897000313,0.6092693631059496,0.9940527888635794,0.5819478688798939,1.039180566246311,0.6362662657755284,1.087189093941734,0.7321121723568983
2010-09-03 06:00:00,0.9327667,0.0869,239.17833,3.91,0.0,0.21666667,1.6666666,0.9368059,0.9956883,13.662778,6,3,4,9,3,2010,246,0,autumn,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.95563334,0.69393337,0.4543,0.39016667,0.72616667,1.0378667,0.4614,0.3486,0.701288898785909,0.2507476048005532,0.5307500064373016,0.24559964061158363,0.8416805664698283,0.6025164368306392,1.0213319559892018,0.5630838306765934,1.0526201495279868,0.6272977720315049,1.09094663372352,0.7297898628534628
2010-09-03 07:00:00,1.1414666,0.15286666,241.23317,4.85,0.0,0.55,6.5666666,1.1516572,0.99115133,11.907779,7,3,4,9,3,2010,246,0,autumn,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.9327667,0.95563334,0.69393337,0.345,0.68086666,0.7744333,0.98403335,0.52133334,0.8607777953147888,0.14494315564857496,0.6211833407481512,0.2808488980645435,0.8588972340027491,0.6018670101900343,1.0169527878363926,0.5633582676759191,1.0624402885635693,0.6215083224943173,1.0944238163176037,0.7276201172755821
2010-09-03 08:00:00,1.5048001,0.09256666,239.56966,6.29,0.0,0.13333334,19.283333,1.5076445,0.99811333,5.663334,8,3,4,9,3,2010,246,0,autumn,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.1414666,0.9327667,0.95563334,0.34546667,2.4065,1.5999334,1.4570668,1.2256,1.0099555452664692,0.114464373119863,0.7539277772108713,0.3108283947902737,0.8972805639108022,0.6041638916807103,1.032245842119058,0.5614671505829676,1.065720148384571,0.6215011530894025,1.098115085845902,0.7262671111863821
2010-09-03 09:00:00,1.4632,0.10466667,239.5345,6.086667,0.0,0.6333333,19.283333,1.4669387,0.9974513,4.4699993,9,3,4,9,3,2010,246,0,autumn,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.5048001,1.1414666,0.9327667,0.4543,1.5888333,1.6337334,0.84236664,1.6963,1.1930111249287922,0.2894791553358339,0.9471500118573507,0.3622240209867099,0.8221388955911001,0.43051081676350106,1.02828195442756,0.5576076449443423,1.0667145922780037,0.6221784763503613,1.0997769910664785,0.7268797657789754
2010-09-03 10:00:00,1.3639333,0.079333335,238.0475,5.7066665,0.0,0.033333335,19.016666,1.3662386,0.9983127,3.6822224,10,3,4,9,3,2010,246,0,autumn,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.4632,1.5048001,1.1414666,0.69393337,0.91643333,1.7061,1.9099333,1.5059667,1.3698222239812214,0.19885259485145704,1.1153000096480052,0.3193089698808041,0.8116694490114847,0.41126841835560496,1.0211763953169186,0.5505994786642732,1.0796486201385658,0.6238661788504876,1.0983894907292866,0.7259561668482588
2010-09-03 11:00:00,1.4092333,0.1332,238.02249,5.9033337,0.0,0.68333334,19.016666,1.4155142,0.9955628,3.787222,11,3,4,9,3,2010,246,0,autumn,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.3639333,1.4632,1.5048001,0.95563334,0.59686667,1.6545334,2.1177335,1.5641,1.4439777930577595,0.07237388977936489,1.2269666691621144,0.25268284969022103,0.8489611148834229,0.4408556481977832,1.006919451057911,0.5363385859140284,1.0682736200590928,0.6132934769074219,1.0975440541903179,0.7255612643854479
2010-09-03 12:00:00,1.6444666,0.09283333,238.50467,6.92,0.0,0.0,19.066668,1.647085,0.99841034,8.34111,12,3,4,9,3,2010,246,0,autumn,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.4092333,1.3639333,1.4632,0.9327667,0.39016667,1.5187666,1.6747334,2.1425333,1.4121222098668416,0.049696338684991986,1.302566667397817,0.22115619648540702,0.9166583369175593,0.46055787396377634,0.9966986154516538,0.5256922677684769,1.053513200332721,0.5957739030166462,1.0966222286224365,0.7250631636688093
2010-09-03 13:00:00,0.7313667,0.13006666,240.09749,3.1633334,0.0,0.68333334,6.633333,0.74284226,0.9845518,4.872778,13,3,4,9,3,2010,246,0,autumn,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.6444666,1.4092333,1.3639333,1.1414666,0.345,1.36,1.6333001,1.7724999,1.4725444316864014,0.15060198062791885,1.4211833278338115,0.16749591041586703,1.0211833342909813,0.4723880199929265,1.0019361153244972,0.5317115237449147,1.0528826427956421,0.5951180803547024,1.0936575461001623,0.7217717624162748
2010-09-03 14:00:00,0.3552333,0.0946,239.8325,1.6766666,0.0,0.0,1.6,0.36761376,0.9663221,4.320555,14,3,4,9,3,2010,246,0,autumn,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.7313667,1.6444666,1.4092333,1.5048001,0.34546667,1.4055333,1.7136333,2.9965668,1.2616888880729675,0.47409376639310863,1.3528333405653636,0.31932730100324835,1.0533805588881175,0.43369288487675794,0.9757430603106817,0.5287814766861244,1.0340923642118771,0.5906239115568632,1.0874603245229948,0.7203765367034132
2010-09-03 15:00:00,0.41023335,0.14809999,240.77666,1.9033333,0.0,0.68333334,1.65,0.43614793,0.94058305,4.5038886,15,3,4,9,3,2010,246,0,autumn,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.3552333,0.7313667,1.6444666,1.4632,0.4543,0.8876333,1.4292333,2.4771335,0.9103555480639139,0.6629920061520483,1.1612388789653778,0.502336725104951,1.0541944454113643,0.4322503759820685,0.9319805602232615,0.5350894067625809,1.0057923644781113,0.5899143724829393,1.071738101541996,0.7071631550762211
2010-09-03 16:00:00,0.30913335,0.07903334,241.23067,1.3633333,0.0,0.0,1.6333333,0.31907633,0.9688382,3.5188894,16,3,4,9,3,2010,246,0,autumn,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.41023335,0.3552333,0.7313667,1.3639333,0.69393337,0.33906665,1.3891666,0.7748334,0.4989444514115651,0.20315345220885714,0.9857444415489832,0.5567315234138971,1.0505222255984943,0.4379596258603772,0.9120888945957025,0.5455803722340895,0.9845631985614697,0.5926806615319997,1.0594351243759905,0.7005145149750791
2010-09-03 17:00:00,0.34396666,0.1318,241.85716,1.57,0.0,0.68333334,1.5833334,0.36835352,0.933795,3.4661112,17,3,4,9,3,2010,246,0,autumn,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.30913335,0.41023335,0.3552333,1.4092333,0.95563334,0.49420002,1.4856334,1.7782333,0.35820000370343524,0.05061524802822738,0.8099444458882014,0.5794983781859503,1.018455557525158,0.4786398882013151,0.9108416736125946,0.546979700983525,0.962062506005168,0.5974753142596947,1.0566631003859497,0.7025658768005146
2010-09-03 18:00:00,0.36483333,0.0672,242.74533,1.56,0.0,0.0,0.8,0.3709706,0.98345613,5.2805552,18,3,4,9,3,2010,246,0,autumn,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.34396666,0.30913335,0.41023335,1.6444666,0.9327667,0.72616667,0.5392333,2.8016331,0.3544444541136424,0.051357964021762126,0.6324000010887781,0.5192201455925523,0.9674833342432976,0.5169726734522495,0.904581950356563,0.5527839753190654,0.9382777828723192,0.598911585412931,1.0481257990357422,0.7024594491900308
2010-09-03 19:00:00,0.531,0.2102,241.13083,2.4199998,0.0,0.68333334,1.4833333,0.5710911,0.92979914,6.6833334,19,3,4,9,3,2010,246,0,autumn,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.36483333,0.34396666,0.30913335,0.7313667,1.1414666,0.68086666,0.54943335,3.0526667,0.33931111296017963,0.02814031614938803,0.4191277821858724,0.15642928702312875,0.9201555550098419,0.5456414872684585,0.8895263945062956,0.5626864648535691,0.9346444495022297,0.6019054409121285,1.0336210383545785,0.6911016323828109
2010-09-03 20:00:00,2.3058667,0.09433333,238.577,9.71,5.116667,0.0,16.0,2.3077955,0.9991642,17.314445,20,3,4,9,3,2010,246,0,autumn,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.531,0.36483333,0.34396666,0.3552333,1.5048001,2.4065,1.8614333,2.0804667,0.41326666871706647,0.1024924903086076,0.38573333621025085,0.07833483797037832,0.8692833383878072,0.5515580094192516,0.8832819511493047,0.5659250131322564,0.9342604217429956,0.6021622681550192,1.0186111178426516,0.6741640088316257
2010-09-03 21:00:00,1.8044333,0.1095,240.43034,7.523333,2.8833334,0.7,2.8833334,1.8077527,0.9981638,23.607222,21,3,4,9,3,2010,246,0,autumn,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2.3058667,0.531,0.36483333,0.41023335,1.4632,1.5888333,2.5369,2.3304,1.0672333538532257,1.0759006929496062,0.7108389039834341,0.7851753825106905,0.9360388914744059,0.6710096358772006,0.879088893532753,0.5544040159631216,0.9435194519658884,0.619878351000029,1.0199527843367486,0.67651008594249
